TransactionID,isFraud_prob
1155677,0.6691830192313397
1155678,0.6059100759002513
1155679,0.11593278370524952
1155680,0.8180368964955801
1155681,0.3296777363351271
1155682,0.6651112937465573
1155683,0.6580922780622032
1155684,0.34449339129818773
1155685,0.15787322816287383
1155686,0.4443232593264991
1155687,0.8884054861724834
1155688,0.06312166693704457
1155689,0.08138899792670154
1155690,0.502969507311775
1155691,0.10807108882326444
1155692,0.3239992270292636
1155693,0.024967423459490514
1155694,0.1604465595934672
1155695,0.9380816752879357
1155696,0.0397744200458791
1155697,0.05941463456237937
1155698,0.1194480949607146
1155699,0.1865974329754176
1155700,0.7241979844317474
1155701,0.500110207742306
1155702,0.3628792386125387
1155703,0.20134092178831206
1155704,0.21579500993744855
1155705,0.08731388333878679
1155706,0.15748508906915556
1155707,0.0714494269160416
1155708,0.2151101574379127
1155709,0.05094029553484271
1155710,0.2850059999604884
1155711,0.2735983035637305
1155712,0.5436415768843147
1155713,0.7473247694520861
1155714,0.20307903101550304
1155715,0.0932866000255609
1155716,0.624089524914241
1155717,0.4715634923171683
1155718,0.13456461485207424
1155719,0.8446712786382838
1155720,0.35195647436707894
1155721,0.11527755079882737
1155722,0.845230027773918
1155723,0.6166927258198694
1155724,0.2682424051845981
1155725,0.21985836972042175
1155726,0.6839809158063637
1155727,0.6177697460570231
1155728,0.24854163526346018
1155729,0.11147326261516077
1155730,0.4131789978666123
1155731,0.7890520096620817
1155732,0.6708653717712921
1155733,0.3763817682313687
1155734,0.2067455455378036
1155735,0.2565104448695212
1155736,0.1308502566613118
1155737,0.13791598038911454
1155738,0.7449658862408198
1155739,0.5558386541925093
1155740,0.23876711843655515
1155741,0.2552525251303903
1155742,0.8257666259814364
1155743,0.1437979534825578
1155744,0.5401567297416615
1155745,0.25568049951250266
1155746,0.1713707995766315
1155747,0.08958282978538756
1155748,0.7300465938026742
1155749,0.06429150554640538
1155750,0.10759354786286295
1155751,0.29482633481838283
1155752,0.10844141197674122
1155753,0.4928557297929742
1155754,0.5002709299172795
1155755,0.11499557285292289
1155756,0.05507069650343626
1155757,0.7942787551884017
1155758,0.12755412937480676
1155759,0.45596338644343093
1155760,0.16851081484253047
1155761,0.21715717768809173
1155762,0.34452091115917477
1155763,0.2596551609520017
1155764,0.5292094995280666
1155765,0.1705313494602472
1155766,0.19440382780742663
1155767,0.4352536640152017
1155768,0.36011450798185785
1155769,0.10624690899441415
1155770,0.7752770393510385
1155771,0.10530118208764719
1155772,0.3423739655051206
1155773,0.26404663528580596
1155774,0.1434655343389184
1155775,0.11503307833785714
1155776,0.08679811167723821
1155777,0.2522380215767254
1155778,0.2621443526568018
1155779,0.30079586050164653
1155780,0.21915916701713806
1155781,0.19589059212720789
1155782,0.04890825589313961
1155783,0.5668458222641176
1155784,0.1898990611167713
1155785,0.4511669115998621
1155786,0.07400005871330717
1155787,0.0640489316495315
1155788,0.286361942973771
1155789,0.06635410102580425
1155790,0.21603290401817266
1155791,0.4597000346833545
1155792,0.5713950238197402
1155793,0.14940220753444566
1155794,0.042693017164827894
1155795,0.5236452895030538
1155796,0.2326270069326118
1155797,0.2752501631895326
1155798,0.8490535347780117
1155799,0.8457717036904681
1155800,0.17682055075997294
1155801,0.611357736558742
1155802,0.19653312686225463
1155803,0.10802430195243914
1155804,0.049584991867785644
1155805,0.07730160828369044
1155806,0.05926298204285172
1155807,0.1821121525590008
1155808,0.09843067483015608
1155809,0.7976251924085369
1155810,0.18911096308791273
1155811,0.17155258932203235
1155812,0.1928578503660947
1155813,0.20609229094979514
1155814,0.8323964567426995
1155815,0.042635054693893656
1155816,0.4399937508747861
1155817,0.7816022963621434
1155818,0.09052218542003176
1155819,0.539527901929824
1155820,0.11163176763844081
1155821,0.1311063059177967
1155822,0.6674421267515585
1155823,0.04027287201859014
1155824,0.6477238715819745
1155825,0.5506349979743587
1155826,0.16222166675133629
1155827,0.3305055139100511
1155828,0.04401338816448326
1155829,0.6094224335905353
1155830,0.17681953849606732
1155831,0.06866877583762632
1155832,0.810079175041616
1155833,0.1417483942407109
1155834,0.4425024122608381
1155835,0.24526625319482273
1155836,0.2227316255591369
1155837,0.11471472419652796
1155838,0.23990095978796874
1155839,0.09949462485510599
1155840,0.7347081489683789
1155841,0.8273344218588
1155842,0.6477270719690575
1155843,0.17230995829754642
1155844,0.7735132184296348
1155845,0.2161562812378116
1155846,0.05699412225389928
1155847,0.51515451041033
1155848,0.44804893518073635
1155849,0.7619818742067138
1155850,0.25526736066871514
1155851,0.07926366999054815
1155852,0.1437678354963429
1155853,0.6430216941521942
1155854,0.12526182828815718
1155855,0.715593328079506
1155856,0.2316040916403215
1155857,0.18434683298295856
1155858,0.16332790639189346
1155859,0.5778101130774805
1155860,0.11137985062425
1155861,0.5659179579557806
1155862,0.35768626395815006
1155863,0.3070184937880973
1155864,0.1400464419246314
1155865,0.22938864361415678
1155866,0.38179899000866624
1155867,0.1983467993209769
1155868,0.6735044762494192
1155869,0.07505868821027975
1155870,0.19370371295215305
1155871,0.7415356690351428
1155872,0.07517014380460593
1155873,0.24891011546044048
1155874,0.8456910983398385
1155875,0.12637774021366086
1155876,0.4269945298845991
1155877,0.19425314643598673
1155878,0.10715194470277487
1155879,0.30179137067754785
1155880,0.6543891528301182
1155881,0.3070918570288173
1155882,0.9180722910104154
1155883,0.24596411473731908
1155884,0.4531485956464749
1155885,0.4362269003239831
1155886,0.28048187490285603
1155887,0.28055087704254733
1155888,0.2285973484054261
1155889,0.0402606767859849
1155890,0.732218918140267
1155891,0.4183289753669678
1155892,0.02220129813885099
1155893,0.31517231702728093
1155894,0.17055845592095173
1155895,0.508285197611942
1155896,0.14591786462587064
1155897,0.16093341762178295
1155898,0.1921608793493014
1155899,0.12056245219843335
1155900,0.2731066902710813
1155901,0.24590525031105143
1155902,0.09188916770216567
1155903,0.12783085183009124
1155904,0.07375656395996609
1155905,0.5845661067323338
1155906,0.085789605242162
1155907,0.44111826363565343
1155908,0.7467142112337876
1155909,0.40052611096513807
1155910,0.05184433761414146
1155911,0.16175411136362766
1155912,0.3716753441502624
1155913,0.15546315492857318
1155914,0.33282144059006136
1155915,0.5440038933921971
1155916,0.2039815781679845
1155917,0.5192213619805063
1155918,0.08829300664557577
1155919,0.1864488182098141
1155920,0.29039868512075473
1155921,0.32596685011425525
1155922,0.39592169586445775
1155923,0.4842044949802534
1155924,0.2106089821443263
1155925,0.07430371447655017
1155926,0.13969122060616998
1155927,0.5702436443159155
1155928,0.7136025179002928
1155929,0.06595904807208225
1155930,0.33687885139782614
1155931,0.13952466008484546
1155932,0.3702266001403166
1155933,0.07919396454408321
1155934,0.43433145207331775
1155935,0.4629548167026001
1155936,0.07374245945832769
1155937,0.44067398012872794
1155938,0.890887092502452
1155939,0.049075294422528434
1155940,0.3874263123559757
1155941,0.46040824292619437
1155942,0.12898753823188872
1155943,0.6868941126772732
1155944,0.6870026882550408
1155945,0.41903551361011115
1155946,0.15481474209745735
1155947,0.08592058495057996
1155948,0.3298328413226293
1155949,0.6441932353566847
1155950,0.7144158861684425
1155951,0.0923875410790234
1155952,0.1551196041594565
1155953,0.17420761192952872
1155954,0.7202232476413436
1155955,0.5562070009260559
1155956,0.8261378037046367
1155957,0.33175195486652
1155958,0.5319180538710508
1155959,0.19960006518427473
1155960,0.18205588127443745
1155961,0.6481833418399454
1155962,0.33747143812842517
1155963,0.8044436555655938
1155964,0.1349888260558676
1155965,0.6240284702880051
1155966,0.35074515727755906
1155967,0.4084066326719908
1155968,0.7267611561955734
1155969,0.12951071415272972
1155970,0.1457058346053833
1155971,0.2094309001002763
1155972,0.1320346774960114
1155973,0.5232017504552005
1155974,0.09611654250280857
1155975,0.5445902183960402
1155976,0.044634893922706746
1155977,0.28880131525791614
1155978,0.2234592038793204
1155979,0.2734701044701262
1155980,0.25847632223624073
1155981,0.6571550027511838
1155982,0.8436394399501455
1155983,0.13758858545015226
1155984,0.6531074689845007
1155985,0.2986453975037152
1155986,0.6559890521199946
1155987,0.43925998680938144
1155988,0.17443478218976427
1155989,0.3434484652458801
1155990,0.044469128463132175
1155991,0.8371052064309515
1155992,0.11585359631314088
1155993,0.13873560978190846
1155994,0.19222886261730757
1155995,0.18022911307005923
1155996,0.49040946386637907
1155997,0.4145891248730293
1155998,0.23665695521581995
1155999,0.7383601060065539
1156000,0.333929779100705
1156001,0.05748537288497594
1156002,0.09155464095628744
1156003,0.04997525455818254
1156004,0.09896683790405857
1156005,0.2074653229411599
1156006,0.22994428664781502
1156007,0.27420975939479386
1156008,0.12455282416134551
1156009,0.4988045564810338
1156010,0.1696229235742141
1156011,0.10927457609066697
1156012,0.3895141851428489
1156013,0.6480104463419349
1156014,0.25518301458347054
1156015,0.019084630745402557
1156016,0.17568801126316005
1156017,0.7412545693176168
1156018,0.1156944205574662
1156019,0.7855152853591487
1156020,0.3420936744872123
1156021,0.19875134300866004
1156022,0.05427608420494352
1156023,0.319567264843337
1156024,0.18724220356694926
1156025,0.6441651791235724
1156026,0.8638968641054398
1156027,0.42600995661109264
1156028,0.2642814748356019
1156029,0.5071809554321561
1156030,0.13921516280647334
1156031,0.37669190590982066
1156032,0.1757587163241008
1156033,0.3542093882143313
1156034,0.10608140179871958
1156035,0.08656896363313164
1156036,0.5262262647165348
1156037,0.6662402752977087
1156038,0.641217767430534
1156039,0.6286835781798972
1156040,0.13558760499615755
1156041,0.21269521507176106
1156042,0.5482470637688656
1156043,0.48331404494674113
1156044,0.2918190983244437
1156045,0.47950802840223267
1156046,0.8350175540325552
1156047,0.08133764258470312
1156048,0.4882527269812697
1156049,0.656353755955876
1156050,0.4428758713078592
1156051,0.6310071345695897
1156052,0.041367513576046254
1156053,0.10201081256970795
1156054,0.5335913501476194
1156055,0.4996245181044338
1156056,0.3835612844878728
1156057,0.3178346540417981
1156058,0.06332432455805297
1156059,0.2929047482759397
1156060,0.39687776050674695
1156061,0.05953553734840353
1156062,0.45193092264341705
1156063,0.38313884544152166
1156064,0.02228197596348655
1156065,0.5919727623928359
1156066,0.7104799578707867
1156067,0.7012728152917435
1156068,0.9210484301197951
1156069,0.14324895098537496
1156070,0.142559049870595
1156071,0.08117226341982763
1156072,0.0759294314328101
1156073,0.8506847857123623
1156074,0.46737258624888206
1156075,0.13253457700082227
1156076,0.7275905024409672
1156077,0.6488889583450045
1156078,0.4604520988163605
1156079,0.18228876286610857
1156080,0.7992072692443344
1156081,0.17842319414878402
1156082,0.652386269255533
1156083,0.2651821974089225
1156084,0.2422413603804219
1156085,0.36972473940273715
1156086,0.49937485932195647
1156087,0.16284911023963988
1156088,0.34013225725633567
1156089,0.27026695438506426
1156090,0.6214646559486808
1156091,0.21836417892483156
1156092,0.08705553621411759
1156093,0.21651270304154277
1156094,0.9050509250917353
1156095,0.3959720446602813
1156096,0.17642040691910196
1156097,0.1787514098002614
1156098,0.21705755284440637
1156099,0.04241601038403149
1156100,0.06521002934953056
1156101,0.015493434342522224
1156102,0.13555551412523248
1156103,0.3922080392103558
1156104,0.24553490511784243
1156105,0.5393365791885105
1156106,0.07705687495624947
1156107,0.8478784045749943
1156108,0.3904946461793097
1156109,0.23449099389480405
1156110,0.5833486906995149
1156111,0.09949869020944697
1156112,0.6954062059761086
1156113,0.8626731577441177
1156114,0.06631809726601832
1156115,0.02165110376280881
1156116,0.30365621982255947
1156117,0.45707852291973966
1156118,0.05586122902233615
1156119,0.2758494181411887
1156120,0.3233526588767573
1156121,0.10010944304302463
1156122,0.6744669419723749
1156123,0.6125534176132185
1156124,0.1472489929734211
1156125,0.148569320593615
1156126,0.20950426854278836
1156127,0.03646594561187214
1156128,0.5791494391833716
1156129,0.27208287363208156
1156130,0.21712715508511946
1156131,0.7131369150523448
1156132,0.10770889820828049
1156133,0.21629913823886465
1156134,0.14723082330830037
1156135,0.5359131044731894
1156136,0.07960540148993063
1156137,0.43366158240497715
1156138,0.17565961398675792
1156139,0.0746601139225015
1156140,0.12264676776311179
1156141,0.5215719256083425
1156142,0.21206418998537993
1156143,0.6737483311403238
1156144,0.7595741953297706
1156145,0.36557510847881586
1156146,0.7775020341580152
1156147,0.0503798000859518
1156148,0.20372467789674903
1156149,0.17166931834343144
1156150,0.6725767759777027
1156151,0.5322731220198348
1156152,0.5215041402821297
1156153,0.13601964086100637
1156154,0.24005644186790326
1156155,0.19271069200968086
1156156,0.05875719593587027
1156157,0.08933408920966114
1156158,0.1297903310933064
1156159,0.1740243860705574
1156160,0.156917068213019
1156161,0.19833771356291033
1156162,0.3456994857994987
1156163,0.21988293484490104
1156164,0.34807978146858776
1156165,0.24083394425043797
1156166,0.5640679036830535
1156167,0.7143234311749035
1156168,0.7422300733392637
1156169,0.19358008294363627
1156170,0.3857683755337792
1156171,0.20767425652846885
1156172,0.11098089385176417
1156173,0.29565833891701204
1156174,0.37819398767550305
1156175,0.23281387641162746
1156176,0.20332245868192253
1156177,0.1006444906867998
1156178,0.46529746497148083
1156179,0.28164549789326493
1156180,0.6134714040854039
1156181,0.12651497747279183
1156182,0.37330873506107237
1156183,0.4527264867672296
1156184,0.07631655318873644
1156185,0.4919225012661482
1156186,0.23236290523735637
1156187,0.3567779927155908
1156188,0.4097336122261508
1156189,0.09469181834002573
1156190,0.13281691584487323
1156191,0.5958846004739229
1156192,0.7604023228912571
1156193,0.07685603352337529
1156194,0.21770850232044775
1156195,0.16321497581391237
1156196,0.09631900991456985
1156197,0.08544525524799751
1156198,0.09693953872432343
1156199,0.12370088283062096
1156200,0.11312047415831757
1156201,0.8455036204868881
1156202,0.8701946177035177
1156203,0.4454403105060297
1156204,0.5961232869690577
1156205,0.1875334481042117
1156206,0.09413439091581724
1156207,0.44441964216090923
1156208,0.2537141073533272
1156209,0.831310484215543
1156210,0.43533540871376253
1156211,0.5889264659408809
1156212,0.10788955634421198
1156213,0.6086371792038894
1156214,0.8532538410728111
1156215,0.11544258420307275
1156216,0.4069799376913829
1156217,0.11175306510411782
1156218,0.18242313025501466
1156219,0.18237053650076052
1156220,0.8919828455441045
1156221,0.5542354405963406
1156222,0.8693432126873608
1156223,0.6791740374461699
1156224,0.1021091588189544
1156225,0.8090869027421785
1156226,0.13482192387368513
1156227,0.11157599962780619
1156228,0.04585821375726726
1156229,0.08780668157094554
1156230,0.07828443811514108
1156231,0.3032611226006747
1156232,0.538461463861913
1156233,0.3525413617604245
1156234,0.42559903154187
1156235,0.1842861086512472
1156236,0.5835108312136765
